7.789500000000000313e+00,1.012400000000000055e+01,2.000000000000000000e+00
1.776599999999999957e+00,4.110699999999999577e+00,1.000000000000000000e+00
1.372000000000000108e+00,2.847199999999999953e+00,1.000000000000000000e+00
7.881899999999999906e+00,9.769299999999999429e+00,2.000000000000000000e+00
7.517999999999999794e+00,9.673999999999999488e+00,2.000000000000000000e+00
1.746899999999999897e+00,4.217200000000000060e+00,1.000000000000000000e+00
3.186300000000000132e+00,3.580400000000000027e+00,1.000000000000000000e+00
2.220499999999999918e+00,3.964199999999999946e+00,1.000000000000000000e+00
2.867799999999999905e+00,4.690400000000000347e+00,1.000000000000000000e+00
8.292400000000000659e+00,1.050079999999999991e+01,2.000000000000000000e+00
2.931200000000000028e+00,4.740899999999999892e+00,1.000000000000000000e+00
1.437699999999999978e+00,4.319300000000000139e+00,1.000000000000000000e+00
7.735800000000000232e+00,1.016339999999999932e+01,2.000000000000000000e+00
7.898500000000000298e+00,9.728600000000000136e+00,2.000000000000000000e+00
1.545400000000000107e+00,3.476300000000000168e+00,1.000000000000000000e+00
8.124499999999999389e+00,1.038310000000000066e+01,2.000000000000000000e+00
2.540999999999999925e+00,3.312800000000000189e+00,1.000000000000000000e+00
7.820700000000000429e+00,9.812699999999999534e+00,2.000000000000000000e+00
1.672600000000000087e+00,4.670499999999999652e+00,1.000000000000000000e+00
7.946399999999999686e+00,9.068599999999999994e+00,2.000000000000000000e+00
2.817499999999999893e+00,3.545300000000000118e+00,1.000000000000000000e+00
2.669700000000000184e+00,4.312500000000000000e+00,1.000000000000000000e+00
8.128700000000000259e+00,9.860500000000000043e+00,2.000000000000000000e+00
7.436799999999999855e+00,9.913899999999999935e+00,2.000000000000000000e+00
1.440600000000000103e+00,4.089900000000000091e+00,1.000000000000000000e+00
2.640499999999999847e+00,4.139599999999999724e+00,1.000000000000000000e+00
7.941499999999999559e+00,9.278000000000000469e+00,2.000000000000000000e+00
2.189700000000000202e+00,3.146300000000000097e+00,1.000000000000000000e+00
8.069499999999999673e+00,9.596199999999999619e+00,2.000000000000000000e+00
2.646300000000000097e+00,3.472999999999999865e+00,1.000000000000000000e+00
