3.575752780000000186e+00,9.696650100000000494e-01,8.536258791999999929e+00,4.613527356999999718e+00,2.282579190000000036e-01,3.589303816999999786e+00,2.134582959999999918e+00,2.026412600000000008e+00,6.273577825000000274e+00,3.589074564000000134e+00,0.000000000000000000e+00
5.471621792999999734e+00,2.912994929999999982e+00,2.533827291000000148e+00,1.087765800000000012e-02,7.715672628000000088e+00,4.848607663000000123e+00,4.070916651000000108e+00,2.549305289999999946e+00,9.297881901000000227e+00,6.386599273999999937e+00,0.000000000000000000e+00
8.044930925999999261e+00,5.415478300000000189e+00,6.061569163999999788e+00,8.498708802999999534e+00,7.148294099000000124e+00,2.205620499999999887e-02,1.500481536999999976e+00,7.560795256999999658e+00,3.912131200000000253e-01,9.663935371999999191e+00,0.000000000000000000e+00
9.980475969000000447e+00,2.260436899999999916e-01,3.954969340000000222e-01,1.884640336999999999e+00,7.262802201999999596e+00,3.209753175999999986e+00,6.410986636999999710e+00,3.298605499999999746e-01,2.173615617999999916e+00,4.919127239999999901e+00,0.000000000000000000e+00
5.839574599999999838e-02,7.531703908999999975e+00,6.874734733000000375e+00,5.261710287999999736e+00,6.149317776000000180e+00,2.598774030000000068e-01,8.263182183999999708e+00,5.411400590999999594e+00,1.146340184999999900e+00,4.473871016999999561e+00,0.000000000000000000e+00
2.619103039999999827e-01,3.620993364999999908e+00,3.777828539000000152e+00,9.745145902999999166e+00,9.669480522000000633e+00,9.514565729999999277e+00,4.502144679999999788e-01,4.245504814000000238e+00,1.065877514999999942e+00,7.505007219999999535e-01,1.000000000000000000e+00
6.274934569000000018e+00,9.541744544000000161e+00,1.498635366000000024e+00,2.189183766999999836e+00,7.174151372999999943e+00,7.872821345000000193e+00,3.542091592999999872e+00,4.285949230000000165e-01,2.874288872999999800e+00,6.372195817999999790e+00,0.000000000000000000e+00
4.281695260000000225e-01,4.807285370999999863e+00,2.676337114999999933e+00,3.880203230999999864e+00,7.672231561000000255e+00,3.295033898999999877e+00,5.467942300999999894e+00,4.451189183000000327e+00,9.030272233999999898e+00,9.110056968000000310e+00,0.000000000000000000e+00
6.143064661000000370e+00,6.868677568999999927e+00,6.994009726999999899e+00,6.836370503000000376e+00,7.769843653999999766e+00,2.590057700000000018e+00,7.004103892999999914e+00,5.785004707999999773e+00,5.434102915999999617e+00,3.822288915000000120e+00,0.000000000000000000e+00
5.674021469000000373e+00,3.165011119999999734e-01,4.600322054000000271e+00,8.301991768000000604e+00,9.743212710999999970e+00,1.917401777999999890e+00,3.480558484999999980e+00,5.860823256999999842e+00,3.489847102000000145e+00,4.875295999000000435e+00,1.000000000000000000e+00
