10.750,9.321,8.205,1.000
9.915,8.323,7.270,1.000
9.586,8.389,7.857,1.000
10.044,9.911,6.333,1.000
8.770,7.973,5.452,1.000
9.808,9.190,7.279,1.000
8.356,8.063,6.429,1.000
11.325,8.454,6.464,1.000
9.581,9.741,6.896,1.000
10.662,9.842,5.746,1.000
11.767,10.041,8.293,1.000
9.224,8.905,6.987,1.000
9.698,8.870,7.506,1.000
9.469,8.855,7.905,1.000
9.719,9.513,6.363,1.000
10.872,9.249,6.880,1.000
8.282,7.944,6.255,1.000
11.000,8.687,7.905,1.000
10.646,10.287,8.335,1.000
10.168,9.135,7.430,1.000
10.566,7.942,6.998,1.000
9.680,8.523,7.908,1.000
11.216,9.089,7.013,1.000
10.107,9.430,8.404,1.000
9.474,9.974,5.861,1.000
9.667,9.926,6.790,1.000
11.298,9.325,7.067,1.000
10.061,8.832,4.864,1.000
9.794,9.306,6.276,1.000
10.439,9.642,7.082,1.000
9.923,9.283,6.582,1.000
10.336,9.144,7.829,1.000
9.861,8.425,6.402,1.000
10.465,8.536,7.680,1.000
11.225,9.308,7.028,1.000
9.627,8.378,5.795,1.000
10.599,8.339,8.143,1.000
9.625,9.039,7.255,1.000
9.688,7.706,5.813,1.000
9.945,9.021,7.224,1.000
9.755,9.635,6.968,1.000
9.474,8.824,6.448,1.000
8.726,8.065,5.934,1.000
9.037,8.280,7.089,1.000
10.501,9.117,8.114,1.000
11.338,9.139,7.104,1.000
8.881,7.920,7.835,1.000
9.563,9.486,7.220,1.000
10.709,9.952,8.274,1.000
9.914,8.824,6.465,1.000
11.079,9.887,7.941,1.000
9.319,8.650,5.081,1.000
9.630,10.022,9.036,1.000
8.402,7.760,6.169,1.000
9.091,7.915,7.252,1.000
11.073,9.991,8.606,1.000
10.272,9.652,7.876,1.000
9.571,8.937,5.826,1.000
10.276,9.708,6.918,1.000
9.432,10.137,6.693,1.000
10.482,8.734,7.472,1.000
8.366,7.890,6.509,1.000
10.989,11.025,7.619,1.000
10.123,8.643,8.805,1.000
10.527,7.383,8.783,1.000
9.412,9.184,8.914,1.000
8.876,7.862,7.572,1.000
8.844,8.458,5.758,1.000
8.253,7.939,4.720,1.000
10.123,8.820,6.313,1.000
8.643,9.226,7.263,1.000
11.068,9.773,7.360,1.000
9.477,8.423,6.698,1.000
11.135,8.428,7.130,1.000
9.951,10.571,8.346,1.000
9.074,8.962,7.658,1.000
10.098,7.903,6.792,1.000
11.428,9.847,8.023,1.000
9.643,8.965,8.323,1.000
9.718,8.731,6.678,1.000
10.358,9.518,4.524,1.000
10.445,8.684,8.085,1.000
9.611,8.751,4.035,1.000
10.545,7.943,7.214,1.000
9.354,8.917,6.714,1.000
9.866,8.850,6.653,1.000
11.032,7.327,6.497,1.000
10.849,7.325,7.621,1.000
11.344,9.937,8.705,1.000
10.559,8.582,7.639,1.000
10.705,9.076,7.627,1.000
9.404,7.956,6.555,1.000
10.377,9.018,8.035,1.000
10.525,8.399,7.624,1.000
9.859,10.071,5.105,1.000
11.408,9.954,7.872,1.000
11.265,7.739,7.689,1.000
9.672,10.002,6.567,1.000
8.985,8.589,6.583,1.000
8.584,8.826,5.928,2.000
17.529,1.418,12.217,1.000
16.413,-0.041,11.969,2.000
16.963,1.158,13.585,2.000
15.885,1.035,12.253,2.000
16.170,1.302,12.313,2.000
15.591,1.573,12.318,2.000
15.440,-0.042,10.168,2.000
14.262,-0.411,13.186,2.000
14.713,2.146,11.245,2.000
16.242,3.103,14.296,2.000
15.673,1.594,11.946,2.000
15.112,0.318,12.237,2.000
17.232,1.797,12.022,2.000
16.782,1.370,13.777,2.000
15.613,-0.666,11.787,2.000
16.877,1.304,12.323,2.000
14.968,0.612,12.160,2.000
17.848,1.872,13.701,2.000
16.007,1.071,11.060,2.000
16.674,-1.440,10.669,2.000
16.487,0.289,12.729,2.000
15.376,-0.283,11.927,2.000
16.979,0.685,10.649,2.000
16.568,-0.233,12.914,2.000
15.318,0.604,11.188,2.000
16.216,0.368,12.441,2.000
14.914,1.130,12.761,2.000
15.722,0.395,12.709,2.000
14.612,1.042,10.968,2.000
15.440,-0.205,11.653,2.000
15.806,-0.493,12.618,2.000
16.977,0.533,13.387,2.000
15.846,1.416,12.549,2.000
15.269,1.653,13.273,2.000
15.995,0.538,12.806,2.000
14.950,1.870,12.268,2.000
15.416,0.741,11.127,2.000
17.419,1.500,12.769,2.000
16.117,0.815,12.714,2.000
15.274,0.374,12.679,2.000
15.908,1.170,11.983,2.000
15.397,1.258,11.752,2.000
15.363,0.661,12.798,2.000
15.801,-1.080,12.899,2.000
15.593,2.504,12.106,2.000
16.127,0.317,11.317,2.000
17.427,2.855,12.683,2.000
15.732,1.687,12.191,2.000
15.683,-1.103,12.238,2.000
16.788,1.222,9.232,2.000
16.741,1.402,13.649,2.000
16.539,1.750,10.617,2.000
16.036,1.456,11.258,2.000
14.983,1.142,10.248,2.000
16.616,1.395,11.501,2.000
15.755,1.237,10.723,2.000
16.148,2.302,12.572,2.000
15.573,1.264,13.230,2.000
16.408,0.984,11.300,2.000
15.755,0.937,11.290,2.000
15.485,1.327,10.742,2.000
14.721,0.605,12.201,2.000
15.046,0.130,10.499,2.000
17.595,0.675,12.363,2.000
17.902,1.771,11.872,2.000
15.077,1.470,11.413,2.000
15.899,1.953,12.367,2.000
16.057,1.694,12.729,2.000
15.604,0.336,10.554,2.000
17.656,2.092,11.636,2.000
16.505,0.391,11.364,2.000
15.440,0.745,11.095,2.000
14.874,-0.341,12.017,2.000
16.086,2.025,11.590,2.000
16.060,1.356,11.254,2.000
14.761,1.341,9.446,2.000
16.609,1.080,11.835,2.000
16.051,1.243,12.451,2.000
17.194,0.532,13.130,2.000
15.790,-0.041,12.470,2.000
16.465,0.358,11.462,2.000
15.412,2.187,11.217,2.000
16.013,1.279,13.264,2.000
17.095,1.075,9.922,2.000
17.273,0.987,13.502,2.000
16.078,0.226,12.056,2.000
18.297,2.638,11.999,2.000
15.923,1.715,12.553,2.000
17.162,1.674,11.690,2.000
16.224,1.399,13.208,2.000
15.700,1.889,13.642,2.000
17.665,2.330,14.239,2.000
16.259,2.173,12.079,2.000
15.757,0.178,11.021,2.000
15.835,0.473,11.091,2.000
16.295,1.990,11.235,2.000
15.994,1.820,11.498,2.000
16.058,1.839,10.075,2.000
15.848,1.058,12.338,2.000
15.132,0.943,12.279,3.000
1.816,4.957,1.992,2.000
1.231,4.078,-0.333,3.000
2.020,5.354,1.759,3.000
1.455,3.735,1.784,3.000
1.713,4.267,0.669,3.000
2.521,5.204,1.837,3.000
2.555,5.633,-0.171,3.000
0.831,5.198,1.470,3.000
2.860,5.407,-0.350,3.000
1.442,6.291,-0.482,3.000
0.907,5.792,0.163,3.000
-0.371,3.726,0.026,3.000
0.759,5.650,2.629,3.000
2.023,5.419,1.824,3.000
1.361,6.263,0.811,3.000
0.335,4.983,1.335,3.000
2.912,5.297,1.419,3.000
3.471,5.752,0.969,3.000
1.855,6.533,0.782,3.000
2.332,5.122,0.964,3.000
3.225,3.607,1.731,3.000
1.545,3.493,0.946,3.000
1.365,4.063,1.163,3.000
2.560,4.134,1.684,3.000
1.909,4.404,-1.067,3.000
1.636,4.610,1.772,3.000
1.655,4.378,0.745,3.000
2.116,3.793,1.236,3.000
2.987,5.010,2.380,3.000
2.426,5.758,1.696,3.000
3.143,5.080,1.326,3.000
3.062,4.471,3.023,3.000
2.193,5.158,1.889,3.000
1.579,4.658,0.409,3.000
1.369,4.944,1.234,3.000
2.417,5.397,1.028,3.000
2.851,3.541,3.691,3.000
2.377,5.598,0.466,3.000
2.509,5.387,2.740,3.000
1.310,4.366,0.099,3.000
1.224,5.232,0.154,3.000
-0.048,4.695,-0.142,3.000
3.495,5.864,0.637,3.000
1.103,3.699,0.901,3.000
2.310,4.614,0.650,3.000
3.108,4.838,1.620,3.000
2.063,4.288,1.693,3.000
0.582,4.509,-1.225,3.000
0.373,5.037,-1.010,3.000
3.161,6.206,2.697,3.000
1.151,5.413,0.289,3.000
2.264,5.134,0.222,3.000
2.843,4.384,0.823,3.000
3.188,5.188,1.545,3.000
2.300,5.384,0.019,3.000
2.462,5.154,1.213,3.000
2.046,5.083,1.432,3.000
2.152,4.406,0.949,3.000
1.599,3.595,0.661,3.000
1.520,4.718,-0.525,3.000
1.860,5.518,0.361,3.000
1.610,4.897,-0.196,3.000
2.087,5.405,1.173,3.000
2.504,5.101,0.862,3.000
2.018,5.456,0.617,3.000
2.801,6.192,0.812,3.000
1.772,4.077,0.536,3.000
3.146,4.427,0.432,3.000
1.072,3.901,0.241,3.000
2.105,5.819,-0.225,3.000
0.782,5.224,0.820,3.000
1.276,4.229,-0.210,3.000
1.129,5.019,-0.481,3.000
2.420,4.145,1.876,3.000
1.706,4.797,-0.027,3.000
1.292,6.399,1.360,3.000
2.084,4.876,0.970,3.000
1.956,5.479,3.016,3.000
1.644,5.173,-0.965,3.000
0.900,4.509,1.111,3.000
2.625,4.364,1.664,3.000
2.138,3.610,1.559,3.000
2.574,4.880,1.202,3.000
3.204,4.747,1.251,3.000
0.880,3.784,1.557,3.000
2.241,5.587,0.236,3.000
0.897,4.101,-0.128,3.000
1.741,5.087,0.969,3.000
2.095,5.340,1.413,3.000
0.735,4.412,-1.172,3.000
0.817,4.950,0.800,3.000
2.211,6.295,1.346,3.000
2.079,3.924,0.840,3.000
2.820,4.774,1.063,3.000
0.317,4.110,-0.093,3.000
2.508,4.021,2.507,3.000
2.433,5.105,2.680,3.000
3.312,5.969,0.733,3.000
1.964,6.645,1.536,3.000
2.162,6.089,1.364,3.000
