2.400799999999999823e+00,9.359299999999999287e+00,-3.356500000000000039e+00,-3.352599999999999802e+00,0.000000000000000000e+00
-9.592300000000000271e-01,9.103899999999999493e-02,6.220399999999999707e+00,-1.482799999999999896e+00,0.000000000000000000e+00
-2.591899999999999871e+00,-1.055299999999999905e+00,3.894899999999999807e+00,7.775699999999999834e-01,1.000000000000000000e+00
-1.064800000000000052e-01,-7.677100000000000035e-01,7.757500000000000284e+00,6.417899999999999716e-01,0.000000000000000000e+00
-1.667699999999999960e+00,-7.153500000000000192e+00,7.892900000000000027e+00,9.676500000000000101e-01,1.000000000000000000e+00
3.105999999999999872e+00,9.541399999999999437e+00,-4.253599999999999604e+00,-4.003000000000000114e+00,0.000000000000000000e+00
6.788600000000000190e-01,4.119900000000000340e+00,-4.568999999999999950e+00,-4.141399999999999970e+00,1.000000000000000000e+00
3.938200000000000145e+00,9.291000000000000369e-01,7.854299999999999615e-01,6.766999999999999682e-01,0.000000000000000000e+00
1.158800000000000052e+00,8.933099999999999596e+00,-2.080700000000000216e+00,-1.127199999999999980e+00,0.000000000000000000e+00
2.820899999999999963e+00,7.310800000000000409e+00,-8.185700000000000198e-01,-1.878400000000000070e+00,0.000000000000000000e+00
1.964699999999999891e+00,6.938299999999999912e+00,5.772199999999999553e-01,6.637699999999999712e-01,0.000000000000000000e+00
5.740300000000000402e+00,-4.428400000000000114e-01,3.801499999999999879e-01,1.376300000000000079e+00,0.000000000000000000e+00
-4.285899999999999821e+00,8.523400000000000531e+00,3.139200000000000212e+00,-9.163900000000000379e-01,0.000000000000000000e+00
-1.595099999999999962e+00,-6.572000000000000064e+00,4.768900000000000361e+00,-9.435400000000000453e-01,1.000000000000000000e+00
1.340300000000000047e+00,4.132299999999999862e+00,-4.701800000000000423e+00,-2.598700000000000010e+00,1.000000000000000000e+00
2.021600000000000064e-01,1.918199999999999905e+00,-3.282799999999999940e+00,-6.176800000000000068e-01,1.000000000000000000e+00
-6.144199999999999662e-01,-9.105800000000000005e-02,-3.181800000000000184e-01,5.021400000000000308e-01,1.000000000000000000e+00
-4.147899999999999920e+00,7.122499999999999609e+00,-8.340400000000000591e-02,-6.417200000000000237e+00,1.000000000000000000e+00
-1.955100000000000060e+00,-6.975600000000000023e+00,5.538299999999999557e+00,-1.288900000000000046e-01,1.000000000000000000e+00
-2.410000000000000142e+00,3.743300000000000072e+00,-4.021500000000000075e-01,-1.295299999999999896e+00,1.000000000000000000e+00
-2.226100000000000190e+00,1.253979999999999961e+01,2.943799999999999972e+00,-3.525799999999999823e+00,0.000000000000000000e+00
